id,room,toilet,area,x,y,khoang_cach,quan,polistic,furniture,direct,direct2,price,n_hospital
3309,3,2,84.7,20.99895859,105.7880325,4.7,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Nam,82.6446281,3
7555,3,2,107,21.01684952,105.7839737,3.33,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Bac,57.00934579,1
4984,3,3,92,20.9952507,105.7844086,5.18,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,38.04347826,1
10241,2,2,70,20.93970299,105.7872543,10.47,Ha Dong,hdmb,day du,Tay - Nam,Dong - Nam,15.71428571,0
374,1,1,33,20.9877606,105.8006384,5.53,Thanh Xuan,so do,day du,Dong,Dong - Nam,18.18181818,3
470,2,2,94.2,21.02041626,105.8072433,2.26,Dong Da,so do,cao cap,Dong,Bac,72.18683652,3
10256,3,2,150,21.0151062,105.7248459,8.46,Hoai Duc,so do,day du,Bac,Nam,31,0
10519,2,2,78,20.96875381,105.7921066,7.52,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,28.20512821,4
6230,2,2,72,20.96473503,105.8263626,8.11,Hoang Mai,hdmb,day du,Dong - Bac,Dong - Nam,22.91666667,1
6296,3,2,95,21.0555439,105.80513,1.26,Tay Ho,hdmb,day du,Nam,Dong,63.15789474,2
10643,2,2,71,21.01609802,105.7924881,2.95,Thanh Xuan,so do,day du,Dong - Bac,Tay - Nam,49.29577465,2
6310,3,2,104,20.99895859,105.7880325,4.7,Nam Tu Liem,hdmb,day du,Dong - Nam,Dong - Nam,63,3
3090,2,2,64,20.98483658,105.8598557,8.01,Hoang Mai,hdmb,co ban,Bac,Nam,44.6875,1
1199,2,2,91,21.03623962,105.7853775,2.05,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,34.06593407,1
2451,2,2,112.6,21.002666,105.81543,4.17,Thanh Xuan,so do,day du,Nam,Bac,41.74067496,4
6992,3,2,85,20.973969,105.82169,7.1,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,44.70588235,0
9392,4,3,127,20.94645882,105.8557816,10.92,Thanh Tri,so do,co ban,Dong - Nam,Tay - Nam,23.5,3
10677,1,1,45,21.07284927,105.8124313,3.09,Tay Ho,hdmb,co ban,Nam,Bac,60,0
7501,2,2,72,21.01609802,105.7924881,2.95,Cau Giay,so do,co ban,Dong - Nam,Tay - Bac,50,2
2022,2,1,45,20.97776985,105.836113,7.23,Hoang Mai,hdmb,cao cap,Bac,Nam,40,1
2357,2,2,70.4,20.9773159,105.7849579,6.85,Ha Dong,chua so,day du,Tay - Nam,Dong - Bac,39.77272727,4
1427,2,2,80.36,21.02956772,105.7918777,1.85,Cau Giay,so do,cao cap,Dong - Nam,Tay - Bac,53.50920856,0
3872,3,2,135,21.01188278,105.7864456,3.6,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Nam,45.92592593,2
3806,2,2,102.5,21.01941681,105.8168793,2.65,Ba Dinh,hdmb,day du,Dong - Bac,Tay - Nam,83.90243902,2
7977,2,2,68,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,29.41176471,0
8368,3,2,84.2,20.95258904,105.8518524,10.19,Thanh Tri,so do,day du,Dong - Bac,Dong - Nam,28.97862233,2
3398,1,1,50,21.00174141,105.9421463,14.35,Hai Ba Trung,so do,day du,Dong - Bac,Tay - Nam,33,0
1641,2,2,72,20.97471046,105.7607117,8.12,Ha Dong,so do,cao cap,Tay - Bac,Dong - Nam,35,1
4811,3,2,88,21.02250645,105.7953371,2.25,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,39.77272727,2
4241,2,2,67,21.02097893,105.7910614,2.58,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,48.50746269,2
9822,2,2,60,21.03158569,105.7604523,4.57,Nam Tu Liem,so do,co ban,Dong - Bac,Tay - Nam,44.16666667,1
9680,2,2,77,20.98338127,105.8358307,6.72,Hoang Mai,so do,day du,Nam,Nam,34.80519481,2
1977,2,2,95,20.99479103,105.8678436,7.94,Ha Dong,so do,day du,Bac,Nam,47.36842105,0
1438,4,3,232,20.9673748,105.7540131,9.1,Ha Dong,hdmb,nguyen_ban,Dong - Bac,Dong - Bac,60.34482759,0
5066,2,1,55.5,21.00885201,105.7439194,6.97,Nam Tu Liem,chua so,day du,Tay - Nam,Dong - Bac,40,0
3980,1,1,47,21.00278091,105.9454651,14.64,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,43.72340426,0
3661,2,1,50,21.023229,105.8062465,1.98,Dong Da,so do,day du,Dong - Bac,Dong,22.6,3
6112,3,2,82,21.03090858,105.7771835,3,Thanh Xuan,so do,day du,Tay - Nam,Dong - Nam,42.68292683,0
980,3,2,120,20.99433327,105.8675613,7.94,Hai Ba Trung,so do,day du,Dong,Tay - Bac,62.5,0
5033,2,2,83,20.99433327,105.8675613,7.94,Hoang Mai,so do,day du,Tay,Bac,47.34939759,0
7167,4,4,202,21.00522614,105.8050613,3.77,Thanh Xuan,hdmb,day du,Dong - Bac,Tay - Nam,72.77227723,4
7804,2,2,71,20.95658875,105.8448868,9.52,Hoang Mai,hdmb,day du,Dong - Nam,Dong - Nam,37.46478873,2
3009,3,2,82.1,21.03717804,105.8730698,6.86,Bac Tu Liem,so do,cao cap,Tay - Nam,Tay - Nam,48.05115713,2
5599,1,1,48,20.99927711,105.7381134,7.96,Nam Tu Liem,so do,day du,Dong - Bac,Dong - Bac,50,0
6331,2,2,73,21.0201683,105.7807541,3.3,Nam Tu Liem,so do,day du,Dong - Bac,Dong - Nam,52.05479452,0
6412,2,2,73.5,21.03715324,105.7863388,1.93,Cau Giay,so do,day du,Tay - Bac,Dong,45,1
6103,2,2,75,20.99629784,105.8056335,4.66,Ha Dong,so do,cao cap,Tay - Bac,Dong - Nam,40,5
2723,2,1,63.5,20.95438957,105.7445679,10.7,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,24.40944882,0
8186,3,2,118,21.06853676,105.8027649,2.57,Nam Tu Liem,so do,day du,Tay,Dong,55,0
9374,3,3,146,20.99751663,105.795166,4.64,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,23.15068493,4
10491,2,1,46,20.96433449,105.8272934,8.18,Hoang Mai,hdmb,day du,Dong - Bac,Dong - Nam,28.26086957,1
2222,1,1,31,21.0024147,105.9641113,16.45,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,30,0
557,4,3,153,21.03445816,105.7696533,3.61,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,39.21568627,0
5296,2,2,75,20.97602463,105.7615967,7.96,Ha Dong,so do,day du,Tay - Nam,Tay - Bac,29.33333333,1
4826,3,2,119,21.03099251,105.7882919,2.03,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,31.09243697,0
