id,room,toilet,area,x,y,khoang_cach,quan,polistic,furniture,direct,direct2,price,n_hospital
654,3,2,70,21.005806,105.79437,3.85,Cau Giay,so do,co ban,Dong - Bac,Tay - Nam,58.57142857,2
7300,1,1,47,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,21.06382979,1
1182,1,1,30,21.00893211,105.7440033,6.96,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,56.66666667,0
2039,3,2,105,21.00029182,105.8160095,4.41,Thanh Xuan,hdmb,day du,Tay - Nam,Dong - Bac,49.52380952,4
7355,2,2,46,21.0089749,105.8345134,4.52,Dong Da,so do,day du,Tay,Dong - Nam,16.95652174,2
4825,3,2,75,21.0040864,105.8031129,3.89,Thanh Xuan,so do,day du,Dong - Nam,Dong - Bac,36.66666667,4
2917,3,2,86,21.0322113,105.7996979,1.18,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,56.97674419,1
10709,3,2,144,21.04335976,105.8184891,1.38,Tay Ho,so do,day du,Dong - Nam,Tay - Nam,40,2
4835,2,1,52.6,21.03512001,105.7674332,3.81,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,43.72623574,0
4137,3,2,101.2,21.00826073,105.7960434,3.57,Nam Tu Liem,hdmb,day du,Dong - Bac,Tay - Nam,55.33596838,2
7644,2,2,70,20.99069977,105.8142776,5.31,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,42.85714286,2
758,2,2,93,20.94645882,105.8557816,10.92,Thanh Tri,so do,co ban,Tay - Bac,Dong - Nam,24.7311828,3
10676,3,2,120,20.99682999,105.7938385,4.74,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,30,3
1811,3,2,120,21.00557899,105.8037491,3.74,Thanh Xuan,so do,day du,Dong - Bac,Tay - Nam,42.91666667,3
4677,2,2,100,21.01417351,105.7758713,4.07,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,57.5,0
10784,3,2,82,20.93810272,105.8522491,11.51,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,33,2
2021,4,2,117,21.04431725,105.877861,7.32,Long Bien,so do,day du,Dong - Bac,Dong - Nam,46.15384615,3
8041,2,2,50,21.03630638,105.9331207,12.86,Nam Tu Liem,hdmb,day du,Dong - Bac,Dong - Nam,24.4,1
4042,2,2,70,21.00026512,105.8699341,7.79,Thanh Xuan,so do,day du,Tay - Nam,Dong - Bac,37.14285714,0
2694,3,2,90.9,21.00278091,105.9454651,14.64,Gia Lam,so do,co ban,Tay - Bac,Dong - Nam,35.44554455,0
951,3,2,89,20.99069977,105.8142776,5.31,Thanh Xuan,so do,day du,Bac,Dong - Nam,47.19101124,2
8593,2,2,63,20.9732914,105.8200073,7.13,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,28.25396825,0
2993,3,2,102,20.99477196,105.8061295,4.82,Nam Tu Liem,chua so,day du,Tay - Bac,Dong - Nam,49.01960784,5
3344,2,1,60,21.0071949,105.8211188,3.93,Dong Da,so do,day du,Tay - Nam,Dong - Bac,31.5,4
6783,3,2,117,20.97447205,105.7608795,8.13,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,22.90598291,1
10968,2,2,84,20.96345901,105.762764,8.99,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,36.9047619,2
5395,2,2,91,21.03445816,105.7696533,3.61,Nam Tu Liem,so do,co ban,Dong - Nam,Tay - Bac,49.45054945,0
6886,2,2,70,21.06287956,105.7222366,8.49,Tay Ho,chua so,co ban,Dong - Nam,Tay - Bac,17.14285714,0
7463,1,1,28,20.99895859,105.7880325,4.7,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Bac,55.35714286,3
4614,1,1,47.5,20.9182554,105.8523961,13.35,Thanh Tri,hdmb,co ban,Bac,Nam,21.05263158,1
5872,2,1,55,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Bac,Dong - Nam,36.36363636,0
